Ply_ID,E1,E2,G12,nu12,theta,t,a11,a22,b11,b22
1,2558,2406.3,282.7,0.13,0,0.254,7.67E-06,0.00000767,0,0
2,2558,2406.3,282.7,0.13,45,0.254,0.00000767,0.00000767,0,0
3,2558,2406.3,282.7,0.13,-45,0.254,0.00000767,0.00000767,0,0
4,2558,2406.3,282.7,0.13,90,0.254,0.00000767,0.00000767,0,0
5,2558,2406.3,282.7,0.13,90,0.254,0.00000767,0.00000767,0,0
6,2558,2406.3,282.7,0.13,-45,0.254,0.00000767,0.00000767,0,0
7,2558,2406.3,282.7,0.13,45,0.254,0.00000767,0.00000767,0,0
8,2558,2406.3,282.7,0.13,0,0.254,0.00000767,0.00000767,0,0
9,2558,2406.3,282.7,0.13,90,0.254,0.00000767,0.00000767,0,0
10,2558,2406.3,282.7,0.13,-45,0.254,0.00000767,0.00000767,0,0
11,2558,2406.3,282.7,0.13,45,0.254,0.00000767,0.00000767,0,0
12,2558,2406.3,282.7,0.13,0,0.254,0.00000767,0.00000767,0,0
